PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
1.1625295253329246,6.369143615383509,-23.654149308953524,-28.25831148485114,6.629711579606687,3.221989860644285,12.926323655508288,-34.729925231926885,-2.34908390322589,12.835022114572661,2.7258779164193467,11.66375046714325,18.290097295591544,0.15631219127353504,45.58088709632363,1.2113143135774513,7.007987305240015,-50.82993814421097,15.573129836727134,13.175997589875696,-11.474889204948271,11.129282525448607,-41.23852612556956,-28.68927554884808,-8.628857877001058,-17.338857846917094,-23.58330911048111,-1.9273858750611559,7.127528032568535,22.94649027197679,-8.687384761121692,-27.697363631461172,-18.113119828027113,25.283970241006802
-1.5780078718181825,-13.69074348110322,-31.85758399259814,-9.530738298298854,1.4998764730465095,-14.8184004341469,-1.7140359430243035,-8.190382170260497,6.936626292532501,10.99680143195612,-29.812187680536386,6.468072305720499,17.822146188564126,17.976025666528617,31.914446098634244,20.590654002556043,-27.91655169469737,-10.274843407103583,-40.327644765586875,-15.422591331247718,-3.4483246583982994,-24.212965200648735,-30.016417267862728,1.2558634422623454,5.261487293264007,-11.55002281408811,1.6438953069011002,-0.11690677080061662,-6.622873983693414,23.544710505454812,-15.84781047292652,-10.324366885626938,-2.0644434391098834,-1.4194026655365384
-13.044082125210076,13.900791971176686,-22.986531485737775,-12.511648071413697,-10.786374182026265,9.574548309301079,3.699583519696817,-22.05985646770459,26.711400513049828,7.263578909793524,2.6254512302522715,8.808016126883984,15.427933815506599,19.28384145280315,18.84190001033626,-9.380607071410717,-0.15206773966991183,-33.54459468723586,-24.488208394545943,-42.703169644794244,-18.981286327961683,-18.478133461394226,-16.676070782040536,-10.067281319199234,19.87646034607115,-14.845776663533814,-25.085242809363653,-9.28738058871099,16.84829284869162,9.751450115649813,-2.7436789549519798,-4.625017144746202,-37.45284029128229,-16.621864957895106
-8.003928540388255,-29.566087438822017,-18.802124369948405,-8.06668800429114,8.235459331873889,-7.087064927490791,18.106472794035252,-13.11913254634551,-4.557909179934605,3.1421341160716576,-26.926858828109843,24.884962102498257,18.8072357609978,13.22967309192657,5.324873184037297,15.788036894644076,-22.29204600192126,-38.69977497792155,-30.196436190072454,0.15598404382269587,23.26396037062735,-15.803487690542353,-47.31860649741137,19.30414165037482,12.548619792703628,-37.15641305370372,6.203198149190788,-13.123194191522943,12.395503459966468,31.296139814421547,-0.9001715253155088,-21.85814120733106,-13.194769092967642,-14.254908768202688
-17.05121983375459,-20.56410079268169,-19.949518542347295,5.42481496897432,10.225951565271433,-5.637529433246334,17.74854570673092,-17.754803441445706,17.186355099678398,9.423851334368136,-16.435152673990096,12.632705664114578,45.484053986585636,-28.81567080509241,19.49303362695172,-9.646355417616483,11.042596534844003,-66.40452557605066,-21.03656872077676,-19.073437819664978,7.079589934746829,-3.4413848450733644,-18.59870387954223,51.582004848952266,26.94319955025388,-43.76416903605091,40.046521578027864,-15.053897366839731,-46.16318504943473,-10.31407306673448,-11.709877594025983,10.11636499007949,-17.34387535332248,-3.1687283294101505
9.922388720073036,-18.758615738438706,-35.345695560529215,-31.435093530205705,8.377572040048761,1.5590535388313393,-12.816296931144382,-3.3232532368424255,0.36490153983229134,22.185938948591645,-14.79282164064002,7.712214216651047,30.279716007590075,24.63333557310685,11.198250561446594,2.22108456589751,13.974253311767923,-33.87762105741905,-27.754187709415536,-2.6450363480856,16.20178019652631,25.298262700961846,-26.549366351469907,22.57494174555806,-33.00835566768609,-19.111878258007092,-3.6527369012630304,-24.169247264809776,41.71087479950285,47.85624266076741,-8.965307736946501,-27.61320759686065,-1.4232776781473988,24.37405504394061
7.959196929672352,-4.908072164804661,-2.22509660416716,-16.29265563125714,-3.235827336691052,-29.574636566011225,26.077083705398707,-4.195744965650285,9.485198467539902,10.855319963009286,-9.716082683454635,13.612606048841185,1.6819051172360135,10.27611320932102,22.307107390110758,2.258245181876213,-2.4724667870316983,-45.710706869721754,-14.90832515045967,-3.6595245546435113,32.61018501328646,10.7488319243138,-33.34820267614266,8.862283319284542,-10.361307079931414,-28.339860339153947,-22.12316705348639,-46.311332150643594,-14.94795667636204,39.102987194035464,2.6120910586945065,2.0982548009328212,-11.424623500431343,-11.712471970279298
16.058741869958894,12.241067407269037,-20.43551748464878,-36.505904423016766,5.678813771991586,11.773765841162817,7.135917972425572,-13.926508941174408,11.512773830202507,20.427535857815144,5.753597865612508,9.995061335189956,27.856219049292623,5.341736302309828,54.126977905317105,25.69669015757438,-9.15115623676135,-40.35788515421657,-35.41276709850475,-15.262557414160183,-17.63652844830516,12.38452840055667,-41.845987498539145,-3.8980247215403896,6.3602795961223215,15.422213956003223,6.031932753849914,2.8290081745102333,2.850763865540966,-15.228481425167093,-2.0409840911042223,-13.802661329941632,-28.461066991072432,42.944010637034594
-5.826140957911923,-2.829183505467463,-34.11026660137162,-23.856540345440102,7.93180060290179,2.579785606621282,18.348750655770615,-4.576248286931836,1.106819721464033,2.207102396290815,8.537467927252159,-9.65879948177038,26.635308957503593,0.5942539186422006,35.64976952279575,-21.1019226968529,8.975782859714482,-45.20201770262088,-46.04192202312528,-4.380864966882149,-14.40410946549144,3.385586898182559,2.516770926069153,-18.070712122222268,-10.620136833216035,-3.5541932654918957,-0.10009905853951978,-33.19959680678482,-21.31840718948116,9.927623930292256,-28.76021025224457,-7.7194811391091065,2.2642389634092437,25.278103032175075
16.36311033399269,-2.146246356982566,-16.922738274857142,-23.783973040627185,2.9729031103245096,-1.3148743750949383,26.20286721027154,-13.997287148443903,1.8934611687809408,10.057092930625437,-12.210415117164391,14.807633801876717,28.24058188609349,15.74709638518547,5.739638191585737,-10.427179866473276,-12.241290568672335,-36.036499183499814,-45.58431193030526,-4.391903396514489,14.160653580562176,1.9146051544269318,-18.669538024575058,24.264289542511136,12.715656140882698,-20.778695737587938,-12.420777756615928,-5.603723376351388,-36.462286092146236,28.907477002332154,6.806177938437261,10.371994094763775,-10.016516163524376,-34.06502953339297
-12.238746064666564,-15.597148182335042,-11.25608242451898,-9.916580252073079,11.839824741618846,14.816500942634582,-3.6111840582199872,-19.264650874564538,1.7370455558248727,16.972522535964448,-14.508668414025824,3.7242039992750446,10.754131268429008,19.298515609649563,16.026049420187405,-11.86489426570386,-7.639374446429489,-53.89017554066644,-32.240047713678614,-5.3561964983025545,22.904713836941735,-14.335424711490468,-1.1040644762504699,3.7114140448253274,-2.989492976016701,-20.858908081273512,-1.3490736627343303,5.874560612068714,7.111428108529361,10.998977604577162,-0.6834058798945472,-8.679493734290734,5.137876462302679,10.426086848029934
16.485490074104938,-24.764615978380245,-45.51506449343144,-12.724516384572876,4.3218203113770715,15.447765364504018,35.37847008641097,-37.337799665145845,-14.406141109883986,4.92089879626396,-17.7717799693452,-11.38714089663632,38.266168155517,32.51944546571212,28.835564878972253,-11.778350848061015,0.36661974883865445,-48.19827556056911,1.4787763990712852,-22.325469191633097,-5.902344839348179,-19.245673486134084,-54.296101615453374,10.398400649093329,43.26297986324618,-14.455579096928824,13.460780682893434,-8.546195884715699,5.186361201827918,17.936371141048056,-0.4046273482279862,-4.529213468961611,-23.678864274592627,65.47086713108548
0.3305239826596702,-3.1886424425917435,-13.697739298978284,-15.152882201408353,1.9197033324314363,13.49623608877357,-2.85838554587893,15.508724626199045,33.3780040076581,24.778232938097613,-13.188947363549424,15.09025198675092,12.592809658464136,49.935791712502194,11.706820567092748,-12.045639042685531,21.066675341921687,-46.51618627789896,-21.86396782941077,-17.800848380259147,-15.255040361941825,-21.059966889166283,-19.4866060418697,20.284911030545683,-1.7168925369788743,-25.804636634845572,16.701666487953407,-18.72068966936653,14.79240247690265,-3.137504350177131,2.9295267867767816,-2.4950314432966243,-43.444811204892595,30.816949989091928
-10.128140473687843,-21.66055402850598,-18.602668888214,-17.21315259389939,-18.654585255190206,-3.0329287197954566,1.4122021959268403,-10.764220820134968,14.189495988120376,13.132675538742857,-18.058951830395127,2.6505887626913784,7.068645304540009,11.409334250171895,15.609834264942231,-11.74405091989098,13.138086264800034,-26.969192533690542,-21.164434490434168,-1.2665540350616997,0.31718652414942444,16.45902675101016,-38.643024600800445,-15.385824323357435,4.647099335084295,-21.578611765318335,6.255954001893187,-5.63820676040498,-10.102783057418602,26.11330227462468,4.754794689009347,-17.511722011533433,-21.147837994993882,-3.190493145390583
0.9872057265062093,13.315691710081731,-28.96653877724863,-17.605230307211208,29.638020619668374,-10.575970570650082,6.920766953454733,-28.103986934797014,-8.560516618342003,13.814050973256059,-15.100666782814613,0.2867561522851123,46.486187319857294,21.390159843037175,40.075704827499095,-24.21609748689205,-19.532745267393164,-44.8301425668325,-30.36006371262373,-17.11029948172438,-2.9616838859043684,35.97063770566716,-28.780510758731296,-30.508682852107743,-9.243577189337588,-20.90339344475053,-13.844375948372276,16.172385505179687,-9.525166743383892,26.78603954902786,-30.97044807249227,-19.409240808419572,-11.075468091757923,6.890737158219454
-8.135973363634212,-7.7911614649944365,-29.200038670507595,-25.51177798584277,5.806853473353072,-12.388536589148554,7.997330494094826,-2.5185602968509198,9.147123326781953,6.630444953814144,-7.5248775543810575,0.5598810491818155,30.065502510301304,33.80168813273285,21.66975692381876,-1.4940565928319027,0.16829738184696835,-64.76045791622956,-15.835286373961134,5.374072224501905,-4.771157381356409,-4.4120200801317315,-45.19726897833681,-6.844956835933092,2.9743590162980986,-39.11730045451499,-26.07908093643197,-25.525317415221974,-18.27359343353554,28.038048883598616,-13.033988831404518,-22.53404546504747,-22.654576361512675,27.40682276329988
-9.940300244681872,-12.117974280450172,-49.64691985409792,-25.439129891345317,15.199155774685178,6.984645496337854,11.959564526115322,-16.551758855436148,-14.42288397459936,16.478135926749438,-10.60361401305887,19.572900450120695,13.258822131940727,9.309115881419062,20.87036298268309,0.21919793756410738,-2.8434751459521204,-58.532656849743184,21.918802491176784,-17.41066642699427,-2.4436376977538607,1.2785421071920187,-10.968160384749885,-6.371633860183161,9.649858777929703,-2.1647270279383086,36.72485327336314,-13.055119105888172,0.6281103514243997,0.07836225003927424,21.929976463075775,0.2766082537737833,-15.057631282894109,15.073010063422029
-6.695666769354453,3.3069310750954917,-31.016552784560922,-12.444901261423183,10.257422893339635,-1.868912928231554,18.896307095755933,-12.730247599606175,3.4694345143331144,-5.472400251105658,-6.832877687606163,3.0739035632067977,8.511050981496972,8.800743606921241,1.8721402541223493,4.531117170310682,-28.164105900562294,-66.28632889293232,-21.10902858880216,-12.634635301766355,-16.124931108821237,-16.230033650201772,-32.18187321310466,-46.00774322848812,22.238406364375056,1.4813701246372208,-7.291875820496776,-20.58320118043771,-1.2862129961083597,22.954801903093387,-14.519501055592071,17.4537956789965,14.596970928850011,6.897007516216721
-12.952897353861886,-17.715681412271714,-13.145671768685123,-4.82544833455661,-4.550379255001089,-4.221621696676628,22.436895545041818,2.419606102029501,-0.8767254225871919,3.061649413745484,0.07981237108053357,20.61974565989077,3.5798753685289335,11.315152640245584,16.78959661640021,-27.769480114432533,15.007723330195176,-39.22528271353012,-25.14084276645316,-8.12510992218938,2.7452563625511055,-7.346802307629461,-27.36682932785248,19.0555898000021,1.7912609306429301,-7.97311021059415,-28.856974390574493,3.736606537678961,-11.251683543922827,7.109990042538684,0.19638466489117232,-19.629470781101368,-9.919829229801467,-2.6120814065359643
2.3811775025697317,-17.55377833657484,-34.75207299342103,-26.29051404325095,3.36011064886061,-7.175323463722836,15.891813913995108,-16.21788846028992,-0.4529821795748299,10.787456780873514,-26.24672011803037,0.7849945487768095,10.761965992150756,6.794272484748281,23.715682988633276,-8.561212962506797,-7.540891713633128,-45.42593704498451,-3.3933356692716607,-5.491326339838375,0.5014632085273559,3.065644397092826,-3.462057583232441,3.5924429454811797,10.044164324872161,-38.329406845921255,-2.4586447089453913,-23.244923008175135,16.88819250871211,-0.7359522877634137,-2.918640053890734,0.5732133960652326,-23.937090735326294,26.22150047234522
-1.1880882874765812,8.334068945500656,-30.658660497760376,-30.572917211271747,6.610219747385451,-11.79066652176698,-1.7556632245886776,-16.090526358107958,1.1833908063031193,14.388749048192414,-33.400317337049756,5.415282067274273,18.144497098041242,33.75959577714412,21.93892447738576,-19.903220043442595,5.4684817650668,-55.564836637766994,-15.974546058070468,-29.94312344180437,-1.6523694154273945,-11.908125586964083,-22.791153187838837,13.885372470841457,29.882585471551717,-14.132053710765948,22.546138654421206,8.564188804418194,-8.795355052322956,11.141001180714984,-9.045754680056213,-7.602238632954559,-16.28636911253605,1.7720106842897003
-12.355710271854658,-0.2043383490140761,-39.32740636939466,-27.292530843264927,11.793542560212016,13.259665698154517,12.633273924172697,-8.888734856690407,-12.13182432456789,7.975989327380095,-12.450452432488145,4.121890631160325,16.637071115683277,-2.01302100138278,25.502145133078688,-15.679370649518907,-7.775948420981606,-46.478239780687,-15.662238055968546,10.325424813016271,-6.096726852916392,5.849722846619079,3.7282348555950087,-22.02586119976404,4.545080454696172,-14.194001348563546,6.369636005446658,-6.260958520833021,-10.471436308519058,16.66179506834212,-30.450239730957538,-36.23240846436217,9.345724191165036,-24.90307985440347
-13.930765285275301,16.5311660584344,-31.227434680499048,-24.29758276942964,9.170029477932854,8.760984325370956,-2.5343311866473974,-3.1605559783573995,-7.2984672676953615,10.964599686076019,-31.391034582841765,-11.07991270786112,32.43230727097518,9.370371313640582,21.788606739918446,-11.486880474515127,0.38561993233519787,-27.01668731206442,-35.132982732051964,-20.446349685971143,-12.646617061011845,-2.7576383083872678,-1.6601277468012818,-0.5936669167255195,8.607287856205422,-3.4597682510931866,6.317918120257286,-35.43985244948998,-34.69427958948696,13.769759523453889,-11.772822387624528,20.656181982743735,-9.045453453087962,-24.04282205656129
3.9382955790273875,-25.359507001586582,-25.701952127327377,-21.368720200355092,24.261929839596643,9.961383622602032,11.880185047293784,-4.4835331672909575,4.781378895763644,13.564584107935046,-16.5020134346385,7.834890687433288,20.886418090521065,27.479010329727508,22.8622958353354,-6.574869887269204,24.34450220857131,-52.29416500435401,-25.487480511443763,-0.2510531486945869,22.66135796848214,3.8751406470437773,-30.228061255008466,-0.9982995616936396,28.408799499312597,-20.940376560480143,14.454649170226048,-14.472897723682582,-16.411355892072855,13.19712774201804,-32.12409296051443,25.69270044497643,1.9079895396668713,-7.0332292209114335
4.1794373992598075,-18.127047977940506,-36.50147081435724,-30.57583441722403,28.290739348801637,-1.2691673501360297,-0.652470006359247,-30.4053850749033,-0.8562965220082214,1.8866693766608649,4.293109529920553,2.794222761035764,62.841479087687055,8.273312250041768,23.13406394900719,-27.06788381147644,24.446352966916667,-75.06344700309495,-50.170363364756575,-8.116682994808833,35.097282986148585,24.473579184918023,-48.908488908838244,-10.988158701755525,-6.0584392035432835,-53.60647364737665,6.070732440019219,-14.475306360181527,4.6442240789048945,23.09671822080293,-25.41311300617976,-26.467130118194678,-0.1685534927249019,17.041897595535744
22.00511657824815,-26.50576219036522,-42.94837745166705,-41.053754165157216,-19.052817558863868,12.653411129435876,46.30361556018052,-25.33826006487021,-22.553145010708143,19.82051274836388,-23.233023316831733,-7.081553622708329,6.724427092202351,31.780408938826813,9.432698588611013,0.748142009520499,-2.0120799530175373,-32.953724907018874,-36.034176983953614,-11.206607171991118,22.98853225063284,-8.749315365346948,-14.01951188256649,-12.342806420556533,-7.952789161888518,-19.553125461142628,-9.155827679494672,-15.375445893941718,-5.240355481056917,48.452720615048065,-9.933102290085325,-8.44330760991018,10.22030583317855,-4.536109037000651
9.187258260251353,-8.580192928868506,-46.59080414148427,-13.490873898969024,17.618899994842227,-4.22708319602968,11.188305727624511,-0.9157754901168897,-4.139428280450092,2.032150653181695,-25.92185813370258,-0.1413901038436274,46.21627080759609,20.290760761584046,19.829079020423986,-30.31523622153642,-16.242827081772916,-46.254582874343,-11.246987843965345,5.80705925902682,19.452536229653106,17.54629815828547,-51.08912619671539,21.099469662239613,11.305150498743975,-53.67567390818757,-13.881033433227318,-0.3992300482029229,-49.53011611599141,-10.691373090607097,-17.998079661864626,5.827938235831524,20.060388937346417,8.739581612122327
-15.516962560406757,-17.45760112203266,-20.968150403372196,-23.08715029009185,18.062926608102867,-1.5274980132522022,14.99996295705533,-14.084018148097647,-0.16345087108751158,9.555004820579892,-24.583952728052516,34.8427750707367,20.885742293524856,3.6007929731030797,49.773212176811334,-19.914047622971648,6.155374876584001,-53.86228934970296,0.12382100987889588,1.6647970038363702,36.064309433779215,6.64726172306155,-8.266492469850078,-11.56684178828457,8.161336057823794,-12.060702891334543,14.051647559434697,-21.540483179213126,-22.394655773035808,-15.620118747335402,-35.9300337731638,8.23218885030757,-24.790051239854378,8.295979795721987
2.000577925206614,-15.883157114389396,-18.29825380890616,-13.462018393760271,15.446005359982186,-6.457283169987705,16.426495558903948,-13.654420863926982,-5.476440777331339,32.9778132039706,-5.599345363629008,9.45989887925604,33.520437216020746,12.865933409728425,11.19053484420908,4.272047243985231,15.620158099157196,-43.285314280095555,-37.346635767852256,-12.835824855410669,8.960394749001528,-3.727498050769143,-3.6328326200976435,-30.38256073190265,5.983251279881752,-15.678189533655335,-15.915948401898936,-38.4290135266405,9.203220352856537,23.1705680025693,-15.734162813510935,0.8196584470037531,-5.216567267596316,4.505995464294245
4.267525543462552,-2.3060170556914934,-28.482050802945672,-31.62511386744792,16.79937011285803,-1.339095950209933,1.1293753408783425,-4.019094460066937,-0.7440525294028357,31.814869279084103,-10.220370365672586,9.570714373133486,6.453921440710344,34.89867083096717,20.93649942228978,11.592830577519377,10.105890481849956,-34.76762202603524,-38.26659981926537,-19.721199212267933,-5.038184812934252,5.189671770549843,-18.545656262612457,27.61431220209256,3.2806042205440664,-22.151038483804868,-3.918244878467886,-5.770950938716187,13.697129242818807,13.814964334531892,0.4513437196756599,-34.14369748485506,-9.404882568341494,5.783122633713938
3.30281681884722,8.533762879728144,-13.634674956510812,-9.541967283683022,11.445465557237485,1.5620851740685648,19.670839732363238,-16.403353818548418,1.354824061148386,24.786298086988644,-30.18436916429129,28.585247593291836,11.98528174160518,1.0382581352596474,24.114118795353328,-1.6099310290485025,5.907721887802705,-53.97168360660253,-14.538520152640352,-28.480253839315772,-3.2257061040982875,-7.181007926955032,-12.07371228583517,-5.864667319812667,12.558442662219726,-20.316427174562943,21.29447569346676,-2.2211765967472736,-14.805021916846908,4.697995956893367,19.38195558084194,0.6376702657108431,-31.065718808656705,-1.4558721971478228
