PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-6.936596274548805,-0.38725118722892937,11.504434345308438,5.44750672985983,3.701567921305181,-1.1802019261175125,4.612855638168401,-5.730504046745684,-4.181248491748525,-1.6831881412894745,-1.6388237346489745,1.979434054495413,-1.060485664265426,-1.7277391058223193,-2.395823647460824,2.260414577412047,-2.8283750992137806,1.458741467615681,-0.29418919924852527,0.17660613433831773,0.9612630927357185,-0.44580302740510974,1.0082206528208675,1.0092504675214475,-1.6730860069492615,-1.3454122922180836,0.5609198137045857,-0.290227145595108,-0.9389371608139843,-0.0983811935360919,3.8969246446346215,0.09457299911937003,1.3497174501297768,-0.17036224191104235
1.4120613857338395,9.012958819085272,-5.801906368848984,1.3856815900566954,8.0149960456652,-5.530608984640821,-3.0689290664584936,2.5972455562170578,-2.588651485955144,-0.28029148930987224,0.19356366783582574,2.721586203781879,-3.705799906360117,-4.93423265239904,4.515651098097795,2.142831012544326,-0.5059925613502223,-0.596425039025325,-2.7875201204006794,-0.20323121940686462,0.2888766634738482,-0.034549792423820336,-2.8221883008879094,2.1601844795263543,2.712642845181692,0.5624987638092823,-1.2543803311766064,-1.4946562227820206,-3.938796180080274,5.750790890545928,-0.6899886465402897,-0.7056082052342939,-1.0091906376183184,-1.3680437206252998
-12.117398391308495,-0.7337609689773642,-2.0329967481032183,7.623830562707354,1.4060220538172383,-0.8006576839577096,-4.2570513767045215,-4.87624273496425,-2.823122674821882,-4.591938363041827,3.810070262751406,0.7758189862791379,-1.5455122892932478,-3.845569107175159,3.7300528114667726,1.0175898424918932,2.15297483988316,-2.3166856306661074,-3.0126088075879105,-2.168103062840914,0.4931672691963642,1.4048225624991584,3.7124280765297883,4.590331761536373,-5.044026784048918,-0.8778653280352402,-2.5791323512908306,-1.2793388090850562,-0.5366232678588628,1.1497635307751288,0.7121586071630979,-0.9296749613984576,1.3973941411498483,1.8887738932231923
2.766801574768946,-17.07708183675634,12.634849571287514,2.578111157789722,-7.4618560874666615,-0.017279967993395533,-0.6866102157171221,-3.280519539129646,-4.067673575608376,6.112893138400405,-2.0945909540421317,-1.871761400246591,5.330297598337844,3.4543001573528165,1.693560990631827,2.6680627640573227,-0.2242762126833806,-0.24939844140102715,-2.6056394453412794,-2.1568551384770305,2.0261808662995913,-0.05367801766727892,-2.6514170619042825,2.4882306297847308,-0.9366990584735186,-2.2126141959167027,-2.6105991915360858,0.2232576105958492,-1.7731228527123128,1.0733529224657183,3.7459505733191483,0.739606362253258,0.5187209327720232,-1.2153899366545176
8.050698832884391,-1.5739234030674267,-12.353865740964757,4.511645748262392,9.043383034439785,-1.0426862427960961,-0.7157650641033746,-2.9198379167535897,-4.133828971993712,4.7764121671535085,1.6401173777586955,4.148356885967774,0.8668526091341238,3.193580698838254,1.3228413176204274,-1.2513173084095177,-2.8789418456429505,4.069539048571079,1.5008778413095427,0.49743392459551344,3.820800337162052,2.7822954612721937,0.3221155259322688,1.5501800116329372,-2.022810812201304,1.2447907664978515,-0.2609646092318512,1.0292636819085683,0.734571980688639,-0.8984294869988945,-0.22654746301171344,-2.1928329918244374,2.551776123856122,-0.9749233140433372
-13.826850284740486,5.994660096025762,-5.522647346765778,-2.3652121311318672,-3.9588290684853047,0.6547342592158611,-2.340509962419493,1.8480549089515719,2.493814298030888,3.8470291242990804,-1.3144317087151425,-4.755438503908687,0.7863775485778547,-3.7458082544413833,-6.03270030740271,-1.4919185124812997,-1.8451728766834472,0.5899497352818127,-0.25396676925258926,-1.614541095220556,-0.5557481586527245,2.5696359686012067,1.5487865162096432,-0.5646815455027272,-1.815266826009203,-1.4537918800422733,-2.9429506240920853,-2.5123193667832764,1.2520813477392834,1.5744779374869948,-0.3182110395883119,0.4488189915094668,-1.6162836240415668,0.31343205578860134
-5.244697506275104,4.886379205238559,-0.5092151903502097,-5.389036621630244,-4.356184761031009,0.2406614561202542,-0.7215039673340762,0.30040483104794496,5.606902296469402,0.9903816794289325,-3.3241707334130512,1.5590322376898995,-0.7937005455274688,-1.7853603414083874,-1.2322177475443385,-1.1112126267350377,0.5168670279997266,1.7597321724610524,-0.7020637334152651,0.5891876894535764,-1.7415420980618692,2.2517019349823393,2.6179348442273276,1.8133950971054178,1.9595751421666607,3.09778517736462,-2.786845079907112,-2.0791447920418844,3.2047851762087523,0.9447338165873449,1.4177598043862207,-1.333622537131255,1.8189571182972024,-0.9972738909828982
-8.628311967727454,8.679200645975998,-1.8459793814580596,-6.41182674930038,-0.942191693795068,3.8545120227956216,-2.225850124645176,-0.6341955922538236,3.0866729158502717,-1.0055595031043798,2.1655674636240163,-0.9108804495863996,-0.1396585408178024,-0.1485244522462785,-1.0646235246919873,-1.7278775163460232,-0.6238927623100381,1.977782068147405,-0.7360074697785939,-4.09293410282313,-1.415763638811461,-0.9194576762410764,-2.0153988588536644,4.284050044575473,-0.5572211801632088,-1.8149527256799582,0.21345957180620256,-2.83164601235923,0.20279834789689324,0.6429179147476632,0.33748033600957916,0.3103976801458973,-3.045712381807486,0.06563251009455585
1.2968851116080509,7.16651427686846,7.031308867281549,1.2891353777672996,0.7161987605578222,0.4481030154778604,-3.3503558652105774,4.51256365572333,2.311180610281649,6.961390395907133,-2.4698572501930185,0.4189600514714079,-0.6906172876621359,-1.3749752783535787,-3.993849327899615,0.11987369345212436,3.350962338426655,-1.9144334199982944,-1.3226394374126704,0.9780739986980407,4.527036703789492,-3.5163492548054864,-2.632403801439015,1.6968540763287718,2.4023298059995732,0.49668857275317113,-3.3582871256435474,-3.769137126201175,-0.3629463957433028,1.2135169682769527,-0.25886002635005556,1.214843231641557,-0.5239866331811535,0.9885399562273081
-3.8405580234442485,17.703947718040048,0.9437184687278555,-10.913485143093805,0.462205848701014,1.9380907929964293,0.13839704757257149,1.903476694119141,1.7027192018760906,6.629964250196045,-0.04442528175089939,1.1246889910378985,2.102709654563401,0.3505433918672983,-0.7231961877559384,3.1808942340033237,1.661909561241198,1.8471621107800071,-5.740507320455737,-2.9829838003229754,-2.1520221513870617,4.0682635203559006,0.5586078155670665,1.5354338071065439,0.7744739252186479,-3.4596884872672193,-1.7665527377503607,0.30017975336122354,-4.371469076151548,-2.8429253155590564,2.4173320444998883,-0.4103212184742615,0.2324718736337864,1.4277785250327384
